user_id,day_type,work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,sleep_hours,task_completion_rate,burnout_score,burnout_risk
160,Weekday,7.13,11.05,3,3,0,6.74,92.8,17.98,Low
95,Weekend,4.87,7.97,1,2,1,6.36,81.2,29.45,Low
87,Weekend,3.89,6.0,2,1,1,7.22,40.0,106.94,Medium
17,Weekday,8.83,12.0,2,1,0,6.85,84.0,25.41,Low
128,Weekday,8.34,12.15,3,3,0,6.51,76.1,35.01,Low
8,Weekend,4.14,7.09,1,3,1,6.02,98.8,9.1,Low
25,Weekday,8.65,11.2,3,5,0,7.92,50.8,84.49,Medium
33,Weekday,8.01,10.65,3,2,0,5.74,71.5,45.12,Low
166,Weekend,5.96,8.73,2,2,1,7.63,64.5,58.93,Low
101,Weekend,4.4,5.93,0,3,0,6.77,87.4,23.9,Low
167,Weekday,8.06,11.3,5,5,0,4.5,89.6,20.01,Low
91,Weekend,7.38,9.33,1,4,1,7.87,40.0,97.46,Medium
123,Weekday,9.46,12.83,3,3,1,7.46,73.3,30.4,Low
91,Weekend,3.43,5.36,1,1,0,5.93,89.2,16.91,Low
60,Weekday,7.64,11.5,3,1,1,6.0,92.0,14.0,Low
128,Weekday,8.47,10.67,5,4,0,5.72,62.6,66.45,Low
56,Weekday,8.01,10.91,0,5,1,6.77,84.0,31.68,Low
107,Weekday,10.19,12.44,5,5,1,5.96,86.9,22.36,Low
53,Weekend,3.4,6.13,2,2,0,7.18,74.8,44.98,Low
172,Weekday,10.61,12.67,4,2,1,5.91,72.5,43.06,Low
73,Weekend,5.87,7.94,0,2,0,7.95,94.2,14.96,Low
57,Weekday,9.14,10.93,2,2,0,4.89,77.9,31.21,Low
54,Weekday,7.37,10.08,1,5,1,6.75,55.2,83.77,Medium
126,Weekday,6.05,8.77,1,1,0,7.98,91.5,15.33,Low
50,Weekday,7.27,9.11,3,4,1,4.94,77.1,34.51,Low
66,Weekday,9.51,11.17,5,3,0,5.89,82.1,26.35,Low
72,Weekend,3.11,5.48,2,1,1,6.5,59.8,68.22,Low
54,Weekday,8.3,10.26,3,4,0,6.69,82.2,20.88,Low
158,Weekday,9.56,13.2,5,5,0,7.19,79.0,41.68,Low
159,Weekday,9.88,11.87,1,3,1,7.73,71.4,35.85,Low
173,Weekend,4.43,6.75,2,3,1,8.34,83.8,21.89,Low
130,Weekend,4.69,7.09,1,3,0,7.24,40.0,126.01,High
48,Weekend,3.28,6.88,0,3,0,6.67,98.5,8.46,Low
135,Weekday,7.44,10.73,3,4,1,7.26,85.5,23.82,Low
29,Weekday,8.19,11.12,4,2,0,7.41,48.2,87.92,Medium
157,Weekday,8.64,12.39,3,1,1,7.71,86.9,18.9,Low
164,Weekend,3.54,5.5,1,4,0,4.5,88.0,25.04,Low
62,Weekday,8.11,10.88,4,1,0,9.4,77.2,47.78,Low
143,Weekday,6.15,8.98,2,3,0,7.94,54.8,76.94,Medium
67,Weekday,7.78,9.92,3,3,0,7.6,93.2,12.83,Low
149,Weekend,7.44,10.97,2,1,0,6.42,60.0,61.67,Low
136,Weekend,4.28,7.27,1,5,1,7.4,60.3,50.88,Low
175,Weekend,3.04,6.92,0,3,0,7.52,100.1,8.78,Low
36,Weekday,8.5,10.8,3,2,0,6.66,83.6,23.79,Low
56,Weekend,4.19,8.02,2,1,1,6.67,86.6,19.27,Low
7,Weekend,3.94,7.56,1,5,0,6.73,78.9,31.55,Low
135,Weekend,4.31,7.46,2,3,0,5.73,71.8,40.87,Low
33,Weekday,7.91,10.98,4,5,0,4.83,52.8,77.92,Medium
114,Weekday,8.95,11.85,1,4,0,6.99,61.5,70.54,Medium
165,Weekday,7.08,9.7,0,5,1,7.03,84.9,31.98,Low
26,Weekend,5.13,8.29,1,2,1,7.87,95.1,17.23,Low
136,Weekend,4.13,7.82,0,2,1,7.14,77.9,29.82,Low
62,Weekday,7.1,10.06,1,4,1,8.79,92.8,11.15,Low
138,Weekday,9.47,12.79,6,2,0,7.12,84.3,22.36,Low
68,Weekend,4.25,5.91,2,1,1,6.73,80.6,33.32,Low
134,Weekday,8.81,12.55,0,4,1,5.75,52.5,74.3,Medium
134,Weekday,8.13,12.1,4,3,1,7.61,40.0,98.6,Medium
3,Weekend,5.54,8.48,2,3,0,7.79,78.6,33.26,Low
113,Weekend,5.03,7.78,0,2,0,6.92,80.5,23.39,Low
171,Weekend,4.81,7.9,0,3,1,8.38,40.0,96.1,Medium
14,Weekday,8.03,11.08,2,4,1,7.24,70.7,36.54,Low
66,Weekend,4.44,6.7,1,4,0,7.8,84.0,26.31,Low
165,Weekend,3.59,5.66,3,5,0,6.34,71.8,52.16,Low
69,Weekend,3.86,7.6,2,4,1,6.01,100.1,8.77,Low
168,Weekend,6.24,8.46,1,5,1,4.5,82.7,25.19,Low
146,Weekday,9.66,11.53,3,4,1,8.23,63.3,59.41,Low
150,Weekend,4.84,8.1,1,1,0,7.41,76.3,37.42,Low
132,Weekday,10.62,13.0,1,5,0,6.14,82.1,25.34,Low
56,Weekday,9.7,12.3,4,5,0,6.75,77.8,40.41,Low
160,Weekend,5.76,8.41,1,5,0,7.84,71.7,34.98,Low
39,Weekday,8.2,10.64,3,4,1,6.27,67.6,46.01,Low
18,Weekend,3.95,7.19,1,2,0,5.45,73.5,40.79,Low
11,Weekday,9.19,12.68,1,1,0,6.3,41.1,95.98,Medium
58,Weekday,8.9,12.13,6,5,1,7.27,81.9,27.52,Low
54,Weekday,8.21,10.67,6,2,1,9.49,68.9,60.2,Low
161,Weekend,7.21,9.21,1,5,0,7.64,82.0,29.52,Low
103,Weekday,8.85,10.99,4,5,1,6.87,70.1,51.77,Low
87,Weekend,3.67,5.48,2,5,1,8.05,61.1,59.27,Low
24,Weekday,9.53,11.62,3,5,0,7.24,43.2,89.43,Medium
12,Weekend,5.08,8.75,1,4,1,7.91,77.7,28.95,Low
167,Weekday,6.51,9.01,5,4,0,9.07,102.0,7.04,Low
95,Weekend,5.07,7.55,0,4,1,6.58,64.1,49.65,Low
59,Weekend,5.14,6.73,1,4,1,7.9,59.6,65.93,Low
82,Weekday,7.93,9.71,2,4,1,7.92,49.8,80.23,Medium
3,Weekday,8.94,12.85,4,2,0,6.79,84.4,19.01,Low
157,Weekday,7.1,10.19,3,1,0,7.84,83.3,34.42,Low
179,Weekend,6.36,9.02,0,3,0,4.92,63.9,52.42,Low
126,Weekday,8.55,11.56,7,1,1,7.59,73.1,37.41,Low
52,Weekend,4.42,7.17,0,2,0,7.09,70.0,51.43,Low
43,Weekday,8.03,11.29,0,1,0,7.09,45.6,86.9,Medium
66,Weekend,3.0,6.94,2,1,1,6.44,68.5,45.55,Low
34,Weekend,6.13,10.1,1,1,0,6.38,79.2,29.27,Low
19,Weekend,4.19,5.88,0,4,1,8.05,40.0,94.83,Medium
173,Weekend,4.17,5.91,3,1,0,5.19,78.9,28.95,Low
39,Weekday,12.14,15.22,1,1,0,5.17,64.2,60.03,Low
44,Weekend,4.38,7.96,4,5,0,6.97,50.8,73.27,Medium
178,Weekend,3.0,4.97,0,3,1,5.65,52.8,65.89,Low
60,Weekend,3.69,6.21,0,1,0,6.24,92.2,8.88,Low
22,Weekday,9.82,12.08,1,2,1,8.05,74.0,26.38,Low
23,Weekday,11.64,15.41,2,3,1,8.32,84.5,23.31,Low
21,Weekend,6.85,8.53,2,4,0,6.55,70.1,34.73,Low
44,Weekend,4.37,7.12,0,3,0,5.9,62.0,70.7,Medium
162,Weekend,3.93,6.89,2,1,0,5.85,40.2,89.0,Medium
152,Weekend,3.18,5.93,1,3,1,8.62,78.5,33.63,Low
175,Weekday,8.41,11.96,3,2,0,5.56,90.0,17.92,Low
59,Weekday,10.48,13.07,4,2,0,5.98,79.4,29.03,Low
174,Weekend,6.32,10.11,0,3,0,6.48,78.4,31.73,Low
49,Weekend,5.54,7.5,3,4,0,8.78,82.1,24.57,Low
125,Weekend,6.3,8.37,3,2,0,6.95,50.4,79.11,Medium
79,Weekend,3.74,6.91,1,1,1,8.02,85.7,23.74,Low
49,Weekday,7.76,9.59,0,2,0,5.74,88.3,20.17,Low
52,Weekend,4.04,6.48,1,1,0,6.81,79.4,36.75,Low
95,Weekday,9.08,10.68,4,3,0,5.94,68.8,53.78,Low
97,Weekend,4.65,8.64,1,2,0,6.49,58.6,73.76,Medium
62,Weekend,3.53,6.55,5,1,1,7.85,80.2,20.4,Low
81,Weekend,5.98,7.78,3,5,1,4.62,86.6,28.55,Low
53,Weekend,5.99,8.84,0,1,0,9.86,73.4,40.38,Low
77,Weekend,6.51,8.45,0,1,1,7.33,74.3,37.99,Low
60,Weekend,4.56,6.68,2,1,0,6.41,78.6,35.24,Low
12,Weekend,3.0,5.23,2,4,0,7.5,67.4,53.8,Low
51,Weekend,4.42,7.69,1,1,0,7.46,75.1,45.44,Low
55,Weekday,9.0,11.39,3,2,1,7.93,83.9,29.7,Low
36,Weekday,7.76,11.65,1,4,0,8.56,90.0,16.3,Low
139,Weekend,3.14,6.19,1,1,1,7.24,40.0,95.12,Medium
172,Weekday,8.66,11.53,0,5,0,6.09,77.8,34.2,Low
176,Weekend,6.13,10.12,0,5,1,4.5,74.3,34.53,Low
106,Weekend,5.2,7.05,0,4,0,8.09,98.4,10.99,Low
121,Weekend,5.39,7.35,0,5,1,9.07,86.9,13.88,Low
28,Weekday,8.48,11.8,3,2,1,7.78,50.5,73.28,Medium
35,Weekend,4.96,6.75,0,5,0,5.69,73.1,44.41,Low
178,Weekend,5.37,8.05,1,4,0,6.22,59.4,66.35,Low
122,Weekday,10.94,12.55,2,5,0,9.54,71.6,41.31,Low
72,Weekday,8.54,12.07,2,2,0,7.61,92.6,18.73,Low
35,Weekend,3.45,6.49,0,1,0,8.12,80.2,32.62,Low
120,Weekday,7.93,10.58,1,5,1,6.77,79.0,30.68,Low
49,Weekend,4.15,7.91,1,2,0,7.08,89.7,20.5,Low
89,Weekend,4.29,8.15,1,5,0,7.1,80.3,37.23,Low
34,Weekday,9.59,12.12,6,2,1,5.69,68.6,45.52,Low
117,Weekend,4.72,8.41,1,1,0,5.26,81.0,28.72,Low
13,Weekend,5.65,8.62,2,4,0,8.45,68.9,46.89,Low
55,Weekday,9.26,11.69,0,2,0,6.37,81.6,24.69,Low
113,Weekend,4.02,6.27,0,2,1,7.75,79.7,29.55,Low
5,Weekend,4.74,8.49,0,5,0,8.71,60.8,54.85,Low
122,Weekday,10.26,13.46,2,4,0,7.99,88.3,17.04,Low
43,Weekday,9.34,13.14,4,4,0,6.86,51.1,65.87,Low
71,Weekday,8.51,10.26,2,2,0,5.68,87.3,15.63,Low
117,Weekend,3.2,6.54,0,3,0,7.68,88.1,13.5,Low
178,Weekend,3.55,6.74,0,1,1,6.31,47.6,74.36,Medium
90,Weekday,8.7,11.6,0,4,0,7.52,77.8,36.29,Low
117,Weekday,5.5,9.12,1,3,1,6.87,87.2,23.35,Low
152,Weekend,3.15,6.93,2,5,0,7.02,90.9,15.49,Low
179,Weekend,4.2,7.63,0,3,0,6.35,75.3,36.44,Low
121,Weekday,9.33,12.0,1,4,1,7.74,71.8,42.38,Low
177,Weekday,9.52,12.29,2,5,0,6.74,72.8,41.92,Low
24,Weekday,6.54,9.15,1,4,0,7.95,73.3,41.7,Low
8,Weekday,7.69,10.24,4,2,0,5.61,42.3,91.17,Medium
89,Weekday,8.02,10.76,4,1,0,7.47,86.5,18.74,Low
62,Weekend,4.15,7.2,1,1,0,6.23,87.1,28.68,Low
42,Weekend,5.12,8.95,1,2,0,6.65,63.1,50.34,Low
8,Weekday,7.13,10.22,6,4,1,7.56,71.4,45.6,Low
63,Weekday,9.38,12.6,2,2,0,6.87,88.6,17.14,Low
7,Weekend,3.71,7.38,1,4,0,9.11,79.4,42.42,Low
161,Weekday,8.53,11.79,3,4,0,7.87,72.8,42.22,Low
132,Weekend,5.36,7.52,2,1,0,4.59,58.2,72.81,Medium
79,Weekend,5.07,8.17,0,5,0,5.48,83.6,34.94,Low
78,Weekday,8.85,11.11,3,3,1,6.93,68.7,60.37,Low
176,Weekday,8.96,12.78,1,2,0,8.11,73.5,45.51,Low
46,Weekday,7.18,8.8,2,3,1,9.34,79.7,18.09,Low
85,Weekday,8.69,12.44,2,1,1,7.06,71.9,50.05,Low
85,Weekday,8.52,11.98,1,4,0,6.37,77.4,37.44,Low
87,Weekday,7.22,10.16,4,5,0,7.23,41.8,93.93,Medium
85,Weekend,3.0,6.39,0,5,0,7.44,51.0,81.62,Medium
127,Weekend,3.25,6.25,0,3,0,7.57,92.0,12.06,Low
8,Weekend,6.34,9.65,0,2,0,7.68,58.2,61.3,Low
151,Weekend,5.52,7.89,1,2,0,7.93,72.1,43.91,Low
94,Weekday,7.69,9.95,5,2,1,8.67,40.0,96.6,Medium
153,Weekday,10.42,13.64,6,4,0,7.67,86.0,27.97,Low
129,Weekday,8.11,10.76,4,2,1,5.95,68.1,49.46,Low
79,Weekend,3.65,6.56,1,4,0,8.58,95.5,7.11,Low
137,Weekday,8.15,11.75,3,2,0,7.38,87.0,21.89,Low
133,Weekend,3.34,5.41,1,5,1,6.79,78.9,30.31,Low
71,Weekday,9.2,10.85,6,2,1,8.08,79.7,25.96,Low
124,Weekend,5.46,7.88,3,1,0,7.37,43.5,84.81,Medium
71,Weekday,10.57,13.49,4,3,1,5.83,59.8,61.17,Low
133,Weekend,4.56,6.36,0,3,0,7.77,86.8,15.74,Low
4,Weekday,9.43,12.64,3,1,0,5.32,98.4,18.66,Low
132,Weekday,8.5,10.01,3,5,0,6.48,56.1,82.74,Medium
147,Weekend,3.52,6.88,0,2,0,7.54,83.5,22.67,Low
164,Weekend,5.68,8.1,0,3,1,6.11,78.3,36.38,Low
37,Weekday,8.5,12.26,9,2,1,7.2,62.9,55.36,Low
41,Weekend,3.76,6.4,1,3,0,8.64,47.5,93.89,Medium
103,Weekday,9.11,12.02,5,4,1,5.19,53.9,78.36,Medium
140,Weekend,5.75,9.04,1,1,1,6.44,55.1,66.77,Low
142,Weekday,7.94,11.74,1,2,1,5.76,80.0,28.77,Low
10,Weekend,5.34,8.84,1,1,0,7.61,45.7,85.6,Medium
115,Weekend,4.24,5.79,0,3,1,7.46,94.5,21.74,Low
111,Weekend,3.22,5.31,0,2,0,5.49,77.6,43.57,Low
164,Weekday,8.53,11.76,2,4,1,5.4,60.2,59.22,Low
109,Weekday,7.91,10.57,2,2,1,4.6,63.1,54.28,Low
86,Weekday,9.25,10.85,0,3,0,4.95,80.6,33.2,Low
79,Weekday,8.11,10.93,5,4,0,5.67,57.9,61.89,Low
17,Weekend,4.64,6.18,1,1,1,6.73,54.6,65.58,Low
95,Weekend,5.56,7.84,0,2,0,5.89,77.4,27.89,Low
22,Weekend,5.81,7.99,2,3,0,6.86,78.4,34.59,Low
155,Weekend,3.86,7.42,0,4,1,5.29,61.4,48.26,Low
105,Weekday,8.67,10.48,5,3,0,6.21,75.0,36.22,Low
173,Weekday,10.0,12.31,3,1,0,7.95,77.1,38.82,Low
49,Weekday,11.13,14.85,4,3,0,6.33,88.7,17.44,Low
160,Weekday,7.52,10.18,0,3,1,6.12,73.0,32.62,Low
145,Weekend,5.28,7.65,1,5,0,7.98,95.3,10.29,Low
175,Weekend,4.78,7.14,2,4,0,7.48,74.8,36.05,Low
4,Weekend,4.6,6.58,0,4,1,8.06,86.4,26.79,Low
92,Weekday,7.3,10.58,3,4,0,7.54,84.5,30.91,Low
117,Weekend,3.0,6.55,0,2,1,5.91,85.6,20.55,Low
43,Weekend,5.29,6.91,1,3,1,7.53,88.3,13.86,Low
145,Weekend,3.0,4.98,2,4,0,4.5,80.5,21.14,Low
119,Weekend,4.52,6.42,0,2,0,6.12,85.2,28.12,Low
131,Weekend,4.85,6.47,1,4,0,6.8,56.1,55.21,Low
91,Weekday,10.4,13.91,2,1,0,7.32,73.0,44.1,Low
19,Weekday,8.74,12.36,0,5,1,8.18,52.0,79.75,Medium
97,Weekday,9.69,12.77,2,4,0,5.45,61.1,58.17,Low
155,Weekend,3.55,7.03,1,3,0,8.01,84.5,15.79,Low
28,Weekday,7.26,9.03,2,5,1,7.49,88.9,18.35,Low
5,Weekday,10.0,13.71,1,5,0,5.85,77.9,34.9,Low
38,Weekend,5.65,8.33,1,2,0,5.69,80.1,25.47,Low
59,Weekday,9.57,13.41,6,5,0,8.25,76.2,38.56,Low
95,Weekend,3.78,6.53,0,3,0,7.2,88.8,21.2,Low
82,Weekend,6.21,9.72,2,5,1,5.64,43.6,89.25,Medium
20,Weekend,5.1,7.15,2,5,0,6.64,66.9,47.11,Low
90,Weekend,3.66,5.42,0,2,0,7.89,71.2,52.52,Low
101,Weekday,9.65,11.88,2,2,0,8.62,77.7,38.22,Low
24,Weekday,9.06,11.33,2,2,0,4.81,56.2,73.31,Medium
6,Weekend,3.49,5.13,1,2,0,6.58,71.1,54.23,Low
123,Weekend,4.21,7.77,1,5,0,6.25,90.5,24.05,Low
40,Weekday,7.63,11.2,1,4,0,6.47,40.8,89.69,Medium
99,Weekday,7.21,10.29,4,4,1,5.8,62.3,60.68,Low
147,Weekend,3.35,6.03,1,4,0,5.54,69.6,37.52,Low
37,Weekday,8.58,12.09,1,1,0,5.54,79.6,36.3,Low
157,Weekend,4.94,8.09,1,5,1,6.61,85.8,15.33,Low
31,Weekday,9.04,10.96,4,4,0,5.63,49.7,82.41,Medium
146,Weekday,8.12,11.28,4,5,0,6.2,69.7,43.21,Low
128,Weekday,9.62,12.77,4,1,0,5.68,70.4,51.84,Low
13,Weekend,5.06,7.74,2,3,1,6.82,74.4,42.75,Low
78,Weekend,5.74,8.22,1,1,1,9.36,86.3,20.57,Low
26,Weekend,6.49,10.12,1,2,0,8.91,70.3,41.17,Low
31,Weekday,8.1,11.47,1,1,1,5.55,52.0,70.4,Medium
103,Weekday,7.47,11.24,3,3,0,7.13,82.4,32.74,Low
69,Weekend,7.42,9.74,1,4,0,6.38,81.3,34.13,Low
112,Weekend,6.51,9.58,3,4,0,7.12,84.1,22.57,Low
156,Weekend,4.63,6.73,0,4,0,7.1,84.0,25.18,Low
164,Weekday,8.91,10.58,1,5,0,7.23,67.3,46.57,Low
137,Weekend,7.83,10.1,1,2,0,8.18,80.0,45.69,Low
148,Weekday,9.46,11.46,5,5,1,6.03,71.0,33.26,Low
118,Weekday,9.24,12.57,4,2,0,5.78,67.2,53.59,Low
178,Weekend,4.94,8.17,2,4,0,5.73,55.2,77.21,Medium
30,Weekend,4.7,8.09,1,4,0,7.02,72.9,45.38,Low
102,Weekend,3.51,5.2,3,2,1,6.56,87.3,17.28,Low
37,Weekday,8.04,11.84,2,2,1,9.11,67.8,45.49,Low
144,Weekday,8.12,10.52,4,3,0,5.94,55.1,69.23,Low
155,Weekend,5.06,8.84,1,2,0,7.34,49.1,81.99,Medium
176,Weekend,3.22,6.61,0,2,0,6.37,49.5,76.41,Medium
36,Weekend,3.94,7.17,0,4,0,6.46,92.0,15.82,Low
7,Weekday,7.2,9.54,0,1,0,7.3,70.0,43.07,Low
109,Weekday,9.21,12.32,8,2,0,6.86,82.3,24.25,Low
162,Weekend,5.85,8.8,3,3,1,5.97,90.5,19.75,Low
75,Weekend,4.87,8.56,0,4,1,7.58,77.1,28.06,Low
127,Weekend,4.9,8.35,1,5,1,4.93,71.9,43.19,Low
174,Weekend,3.82,5.64,1,5,0,5.72,81.7,31.51,Low
40,Weekend,4.21,7.77,2,4,0,6.67,72.5,50.96,Low
74,Weekend,5.52,7.06,2,4,1,7.29,96.7,17.13,Low
82,Weekday,8.5,12.19,3,5,1,9.12,63.1,53.78,Low
136,Weekend,4.45,7.24,1,3,0,8.0,93.9,7.38,Low
31,Weekday,7.21,11.15,1,5,1,5.09,71.5,42.71,Low
60,Weekday,9.64,12.41,6,2,0,5.95,81.7,24.29,Low
138,Weekend,6.36,9.21,0,2,0,7.47,64.1,54.98,Low
